N,P,K,temperature,humidity,ph,rainfall,region
17.00,57.00,20.00,28.51,45.20,3.79,66.18,Uttarakhand
4.00,47.00,20.00,25.98,64.96,4.19,72.19,Haryana
9.00,49.00,16.00,30.88,41.37,7.66,55.05,Odisha
25.00,51.00,24.00,25.50,61.67,9.39,65.08,Arunachal Pradesh
36.00,44.00,21.00,25.13,51.33,4.52,38.49,Punjab
21.00,38.00,20.00,27.11,63.57,5.79,62.20,Madhya Pradesh
37.00,57.00,20.00,31.10,44.82,7.35,70.80,Assam
32.00,48.00,18.00,26.46,56.40,5.99,64.16,Himachal Pradesh
29.00,44.00,20.00,30.04,63.56,8.62,31.83,Bihar
25.00,51.00,18.00,27.78,54.82,9.46,50.28,Odisha
10.00,44.00,24.00,30.99,43.02,8.03,58.28,Gujarat
2.00,51.00,17.00,25.88,45.96,5.84,38.53,Kerala
16.00,51.00,21.00,31.02,49.98,3.53,32.81,Uttar Pradesh
19.00,55.00,20.00,27.43,87.81,7.19,54.73,Sikkim
8.00,54.00,20.00,28.33,80.77,7.03,38.80,Gujarat
36.00,55.00,20.00,27.01,84.34,6.64,55.30,Punjab
10.00,56.00,16.00,28.17,81.05,6.83,36.36,Odisha
22.00,56.00,17.00,29.88,87.33,6.89,44.75,Meghalaya
9.00,57.00,24.00,29.89,89.72,7.17,42.99,Himachal Pradesh
34.00,59.00,23.00,28.56,83.25,6.94,56.48,Tripura
31.00,51.00,25.00,27.54,85.57,7.20,53.02,Madhya Pradesh
0.00,49.00,18.00,29.68,87.94,6.99,41.82,Tamil Nadu
21.00,39.00,20.00,28.14,82.12,7.06,46.76,Assam
28.00,35.00,22.00,29.53,86.73,7.16,59.87,Maharashtra
17.00,52.00,17.00,27.88,86.45,6.36,44.64,Madhya Pradesh
24.00,42.00,23.00,28.22,82.36,6.43,44.01,Goa
28.00,46.00,16.00,29.01,84.96,6.66,45.91,Nagaland
21.00,38.00,21.00,29.76,86.45,6.64,37.55,Tripura
34.00,60.00,25.00,29.78,85.17,6.79,40.78,Nagaland
19.00,53.00,22.00,27.86,80.45,6.85,42.83,Chhattisgarh
31.00,58.00,15.00,27.11,84.97,7.12,51.53,Gujarat
19.00,35.00,24.00,27.11,83.64,6.88,49.12,Gujarat
11.00,60.00,23.00,27.34,88.50,7.03,51.10,Uttar Pradesh
10.00,59.00,15.00,29.83,89.30,6.32,58.87,Kerala
7.00,60.00,25.00,28.28,82.76,6.40,56.05,Chhattisgarh
2.00,47.00,15.00,29.87,85.99,6.40,58.41,Bihar
20.00,45.00,22.00,29.59,89.99,6.90,54.96,Madhya Pradesh
2.00,39.00,15.00,28.07,82.91,6.48,49.62,Andhra Pradesh
27.00,40.00,24.00,27.84,90.00,7.06,52.85,Karnataka
35.00,48.00,15.00,27.11,87.45,6.98,55.04,Karnataka
4.00,59.00,25.00,27.69,81.94,6.23,54.62,Uttar Pradesh
1.00,48.00,24.00,29.35,85.60,6.23,59.04,Punjab
27.00,64.00,21.00,32.84,68.68,7.54,73.67,Odisha
50.00,74.00,17.00,27.10,63.36,6.54,73.85,Meghalaya
39.00,73.00,24.00,25.66,61.18,7.22,69.29,Karnataka
57.00,67.00,25.00,32.35,66.61,7.55,64.56,Andhra Pradesh
52.00,63.00,19.00,29.59,68.32,6.93,67.53,Andhra Pradesh
55.00,66.00,22.00,30.91,68.79,7.75,66.64,Jharkhand
51.00,56.00,18.00,28.13,64.21,6.71,70.86,Assam
36.00,66.00,15.00,30.09,69.35,6.67,67.14,Telangana
42.00,79.00,23.00,27.72,63.29,6.78,68.57,Telangana
44.00,77.00,21.00,32.64,61.30,7.33,61.84,Karnataka
38.00,62.00,25.00,32.75,67.78,7.45,63.38,Odisha
32.00,76.00,15.00,28.05,63.50,7.60,43.36,Goa
13.00,61.00,22.00,19.44,63.28,7.73,46.83,Assam
38.00,60.00,20.00,29.85,60.64,7.49,46.80,Nagaland
11.00,74.00,17.00,21.36,69.92,6.63,46.64,Tripura
37.00,71.00,16.00,26.29,68.52,7.32,46.14,West Bengal
29.00,71.00,18.00,22.17,62.14,6.41,53.47,Tamil Nadu
2.00,72.00,18.00,26.58,60.98,7.84,50.89,Sikkim
6.00,59.00,21.00,26.59,66.14,6.14,50.91,Tamil Nadu
13.00,64.00,20.00,19.13,62.58,6.59,36.47,Chhattisgarh
8.00,58.00,17.00,28.75,69.16,7.29,35.15,Tamil Nadu
6.00,77.00,20.00,25.79,60.28,6.06,49.14,Gujarat
2.00,75.00,22.00,23.89,61.79,6.66,52.56,Chhattisgarh
3.00,69.00,23.00,28.67,63.19,7.30,42.96,Manipur
27.00,80.00,24.00,28.42,61.77,7.82,49.02,Telangana
39.00,78.00,15.00,21.35,62.60,5.93,41.78,Chhattisgarh
40.00,79.00,17.00,21.13,63.19,6.40,38.72,Himachal Pradesh
37.00,62.00,22.00,24.02,61.62,7.40,49.78,Nagaland
34.00,65.00,19.00,23.44,63.22,5.94,45.40,Goa
14.00,69.00,19.00,20.96,63.68,7.24,52.40,Tamil Nadu
22.00,55.00,16.00,23.79,68.03,6.52,49.74,Meghalaya
24.00,61.00,17.00,22.64,65.45,6.23,38.30,Haryana
2.00,79.00,15.00,21.54,65.47,7.51,35.75,Andhra Pradesh
26.00,63.00,17.00,29.88,65.73,6.95,44.96,Arunachal Pradesh
27.00,61.00,15.00,25.27,67.10,6.96,48.34,Himachal Pradesh
24.00,70.00,16.00,25.18,68.93,6.55,35.03,Odisha
13.00,74.00,25.00,24.12,61.10,6.46,44.24,Haryana
14.00,5.00,36.00,24.93,85.19,5.83,104.77,Himachal Pradesh
16.00,10.00,41.00,24.77,85.64,6.74,105.76,Madhya Pradesh
36.00,7.00,37.00,19.87,86.36,5.78,108.32,Jharkhand
4.00,20.00,41.00,24.27,93.80,6.54,104.54,Rajasthan
29.00,22.00,40.00,23.63,89.73,6.15,107.68,Andhra Pradesh
16.00,15.00,42.00,19.68,89.09,6.89,108.55,Uttarakhand
18.00,27.00,41.00,22.37,92.31,7.18,104.82,Rajasthan
11.00,18.00,42.00,21.58,94.88,5.94,102.86,Punjab
5.00,15.00,38.00,18.26,88.17,5.71,108.08,Chhattisgarh
18.00,23.00,44.00,23.71,89.62,6.18,105.65,Chhattisgarh
9.00,8.00,40.00,22.49,89.92,6.55,111.66,Manipur
40.00,27.00,45.00,21.66,94.79,5.89,112.43,Himachal Pradesh
22.00,23.00,44.00,20.13,89.32,6.14,107.34,Arunachal Pradesh
9.00,16.00,39.00,18.41,91.12,6.10,105.18,West Bengal
12.00,29.00,40.00,19.68,89.75,6.59,111.28,Manipur
0.00,17.00,42.00,23.20,91.19,6.86,109.09,Uttar Pradesh
2.00,21.00,44.00,18.92,87.31,6.57,102.80,Telangana
22.00,26.00,38.00,22.92,85.13,6.99,110.24,Uttar Pradesh
4.00,18.00,37.00,22.92,85.41,7.13,106.28,Haryana
21.00,6.00,41.00,24.88,89.40,7.09,107.20,Mizoram
29.00,21.00,45.00,23.41,93.13,6.75,105.22,Chhattisgarh
23.00,5.00,44.00,21.21,94.26,7.16,107.57,Rajasthan
13.00,7.00,43.00,18.20,91.12,7.01,109.66,Sikkim
5.00,13.00,37.00,22.34,89.79,5.65,103.32,Nagaland
27.00,24.00,41.00,24.33,90.88,6.61,110.46,Mizoram
7.00,23.00,35.00,19.75,88.72,7.05,102.55,Madhya Pradesh
12.00,20.00,39.00,19.86,86.20,6.03,111.02,Arunachal Pradesh
4.00,19.00,43.00,18.07,93.15,5.78,106.36,Maharashtra
3.00,9.00,45.00,23.89,89.62,6.54,104.62,Manipur
1.00,27.00,36.00,23.99,93.34,5.68,104.99,Chhattisgarh
23.00,30.00,44.00,20.94,85.43,6.12,103.03,Nagaland
24.00,21.00,42.00,20.82,87.23,7.00,109.44,Mizoram
13.00,30.00,37.00,20.86,91.62,6.28,106.87,Punjab
40.00,11.00,44.00,24.46,86.11,6.32,111.38,Maharashtra
89.00,83.00,47.00,28.10,77.80,5.63,109.54,Chhattisgarh
93.00,91.00,47.00,27.85,83.31,6.10,117.29,Chhattisgarh
92.00,81.00,52.00,27.39,81.47,6.44,94.31,Jharkhand
105.00,74.00,45.00,25.15,81.38,6.10,119.22,Madhya Pradesh
102.00,71.00,48.00,28.65,79.29,5.70,102.46,Meghalaya
94.00,91.00,51.00,29.16,76.67,5.62,109.58,Bihar
116.00,71.00,47.00,27.57,82.06,6.44,91.34,Madhya Pradesh
117.00,79.00,49.00,25.41,82.36,6.18,112.98,Chhattisgarh
119.00,72.00,55.00,25.99,83.34,6.22,112.08,West Bengal
99.00,73.00,53.00,26.29,81.06,5.87,118.67,Jharkhand
91.00,84.00,52.00,29.15,78.71,6.39,117.54,Kerala
80.00,90.00,47.00,26.60,79.36,6.21,107.39,Odisha
101.00,70.00,48.00,25.36,75.03,6.01,116.55,Tripura
108.00,89.00,53.00,29.12,80.18,5.91,112.40,Andhra Pradesh
100.00,80.00,52.00,27.54,77.26,6.05,110.33,Maharashtra
109.00,91.00,53.00,29.67,83.51,6.01,110.25,Mizoram
93.00,83.00,46.00,29.38,83.50,5.77,109.25,Odisha
92.00,85.00,51.00,29.22,81.08,5.74,108.86,Rajasthan
104.00,80.00,54.00,27.09,81.34,5.88,110.13,Haryana
103.00,72.00,51.00,26.13,81.81,6.10,104.48,Mizoram
92.00,75.00,45.00,29.01,77.95,5.67,90.43,Tripura
93.00,85.00,49.00,27.97,79.29,5.69,119.48,Haryana
120.00,87.00,52.00,28.08,76.06,5.91,118.99,Nagaland
108.00,72.00,46.00,25.16,84.98,6.11,90.95,Jharkhand
105.00,88.00,54.00,25.79,84.51,6.02,114.20,Uttarakhand
98.00,79.00,50.00,25.34,84.47,6.44,91.06,Tamil Nadu
111.00,88.00,55.00,29.45,78.35,5.51,96.45,Gujarat
97.00,74.00,45.00,26.48,78.52,5.68,113.12,Himachal Pradesh
110.00,71.00,54.00,28.67,82.21,5.73,94.38,Mizoram
82.00,75.00,55.00,27.35,78.49,6.28,92.16,Chhattisgarh
117.00,81.00,53.00,29.51,78.21,5.51,98.13,Assam
2.00,40.00,27.00,29.74,47.55,5.95,90.10,Maharashtra
39.00,24.00,31.00,33.56,53.73,4.76,98.68,Arunachal Pradesh
21.00,26.00,27.00,27.00,47.68,5.70,95.85,Chhattisgarh
25.00,22.00,25.00,33.56,45.54,5.98,95.71,Rajasthan
0.00,21.00,32.00,35.90,54.26,6.43,92.20,Nagaland
20.00,19.00,35.00,34.18,50.62,6.11,98.01,Andhra Pradesh
19.00,21.00,34.00,30.02,53.19,5.07,97.73,Goa
18.00,17.00,31.00,31.75,45.16,5.67,93.75,Haryana
11.00,36.00,33.00,35.99,52.23,5.98,95.37,Sikkim
30.00,28.00,30.00,31.87,52.19,5.06,98.47,Jharkhand
11.00,36.00,31.00,27.92,51.78,6.48,100.26,Bihar
33.00,29.00,34.00,31.41,49.22,6.83,93.00,Mizoram
12.00,31.00,26.00,35.79,51.94,5.40,100.22,Mizoram
12.00,34.00,28.00,33.36,45.02,6.14,98.82,Telangana
5.00,16.00,31.00,35.96,48.70,4.56,98.01,Mizoram
1.00,30.00,29.00,28.33,51.40,6.43,91.67,Jharkhand
16.00,35.00,31.00,32.28,50.19,5.32,95.99,Nagaland
35.00,18.00,26.00,31.99,50.85,5.28,97.39,Assam
4.00,40.00,26.00,27.58,48.57,6.72,95.84,Assam
9.00,29.00,34.00,29.38,45.89,5.73,100.81,Assam
2.00,38.00,33.00,32.39,53.23,4.69,90.22,Haryana
15.00,36.00,27.00,27.79,53.97,5.64,91.01,Uttar Pradesh
3.00,18.00,31.00,31.65,48.21,6.39,91.10,Arunachal Pradesh
8.00,38.00,32.00,29.75,46.74,4.98,91.41,Andhra Pradesh
33.00,31.00,34.00,31.33,50.22,5.42,89.78,Assam
14.00,29.00,32.00,35.64,48.97,6.94,97.52,Karnataka
18.00,20.00,26.00,31.67,51.99,5.44,89.98,Goa
9.00,21.00,32.00,32.27,53.56,5.87,95.94,Karnataka
40.00,140.00,195.00,14.98,80.50,6.29,71.63,Tamil Nadu
39.00,127.00,202.00,15.32,81.67,6.48,71.60,Sikkim
19.00,120.00,195.00,18.74,81.12,5.93,73.56,Jharkhand
21.00,139.00,201.00,19.36,83.36,5.98,67.15,Nagaland
17.00,136.00,195.00,41.21,81.61,6.39,65.90,Bihar
33.00,139.00,203.00,33.34,82.51,5.69,70.68,Odisha
22.00,133.00,201.00,23.82,80.12,6.00,67.27,Karnataka
32.00,130.00,196.00,40.66,81.25,6.37,74.03,Telangana
37.00,135.00,205.00,11.83,80.28,5.51,74.10,Tripura
15.00,140.00,195.00,13.29,83.54,5.70,65.80,Chhattisgarh
38.00,120.00,197.00,17.54,82.95,6.32,73.77,Assam
38.00,141.00,198.00,13.06,80.28,5.76,70.76,Tripura
14.00,121.00,203.00,9.72,83.75,6.16,74.46,Karnataka
6.00,125.00,204.00,27.92,82.93,5.73,69.92,Tamil Nadu
32.00,138.00,197.00,9.54,80.73,5.91,69.44,Jharkhand
11.00,124.00,204.00,13.43,80.07,6.36,71.40,Haryana
23.00,138.00,200.00,9.85,80.23,5.97,68.43,Goa
40.00,143.00,201.00,24.97,82.73,6.48,66.70,Gujarat
6.00,142.00,202.00,27.24,82.95,6.22,70.43,Sikkim
37.00,124.00,195.00,18.71,83.48,6.21,66.60,Kerala
35.00,134.00,204.00,9.95,82.55,5.84,66.01,Jharkhand
119.00,25.00,51.00,26.47,80.92,6.28,53.66,Arunachal Pradesh
95.00,16.00,55.00,25.27,87.55,6.61,40.13,Bihar
83.00,29.00,52.00,25.76,87.59,6.70,46.05,Mizoram
83.00,9.00,45.00,25.85,89.13,6.05,46.85,Chhattisgarh
91.00,21.00,50.00,24.34,81.44,6.76,48.32,Maharashtra
116.00,5.00,54.00,25.38,80.99,6.65,57.23,Bihar
112.00,28.00,54.00,24.86,85.05,6.74,55.30,Sikkim
88.00,29.00,51.00,24.72,88.95,6.10,48.46,Uttar Pradesh
118.00,15.00,45.00,24.21,84.21,6.54,48.01,Chhattisgarh
90.00,16.00,45.00,24.92,80.62,6.29,50.56,West Bengal
95.00,12.00,46.00,26.22,81.01,6.32,54.65,Manipur
82.00,23.00,49.00,26.81,87.22,6.87,51.70,Madhya Pradesh
82.00,25.00,51.00,24.31,87.47,6.07,48.11,Madhya Pradesh
110.00,28.00,46.00,24.29,88.05,6.50,51.26,Maharashtra
118.00,21.00,51.00,24.43,86.34,6.68,48.58,Meghalaya
120.00,20.00,45.00,25.67,88.70,6.11,54.23,Maharashtra
91.00,7.00,52.00,25.08,83.46,6.41,56.40,West Bengal
81.00,6.00,55.00,24.89,85.87,6.11,51.71,Sikkim
101.00,13.00,54.00,25.43,82.91,6.83,56.34,Tamil Nadu
101.00,17.00,55.00,24.37,87.13,6.45,44.64,Chhattisgarh
111.00,6.00,53.00,26.49,88.59,6.31,46.06,Chhattisgarh
107.00,10.00,49.00,25.83,89.00,6.76,45.25,Rajasthan
115.00,11.00,46.00,24.42,89.40,6.62,40.32,Uttar Pradesh
84.00,25.00,52.00,24.37,81.25,6.13,44.21,Gujarat
120.00,7.00,47.00,24.25,83.04,6.65,54.77,Himachal Pradesh
91.00,12.00,46.00,24.64,85.50,6.34,48.31,Telangana
89.00,25.00,54.00,24.69,85.57,6.35,48.99,Madhya Pradesh
100.00,10.00,53.00,24.54,84.61,6.21,42.01,Nagaland
83.00,22.00,54.00,25.90,81.97,6.28,54.50,Jharkhand
95.00,14.00,50.00,26.63,84.32,6.56,56.32,Chhattisgarh
119.00,30.00,49.00,25.36,80.46,6.90,47.72,Nagaland
97.00,12.00,47.00,25.29,89.64,6.77,58.29,Punjab
98.00,26.00,52.00,27.34,90.70,6.15,28.69,Nagaland
88.00,17.00,52.00,29.90,90.75,6.65,25.38,Andhra Pradesh
87.00,25.00,46.00,27.43,90.03,6.38,21.75,Karnataka
120.00,8.00,46.00,29.56,90.71,6.73,28.37,Manipur
95.00,13.00,46.00,29.84,93.76,6.13,23.28,Chhattisgarh
108.00,22.00,47.00,28.54,91.73,6.16,25.13,Karnataka
82.00,13.00,52.00,27.12,94.87,6.44,26.52,Andhra Pradesh
120.00,23.00,55.00,27.84,91.61,6.73,26.48,Mizoram
110.00,22.00,47.00,29.03,91.82,6.24,24.94,Andhra Pradesh
95.00,23.00,45.00,27.82,90.57,6.27,21.19,Tripura
106.00,10.00,49.00,27.73,92.01,6.35,20.21,Chhattisgarh
99.00,12.00,52.00,28.70,94.31,6.00,22.22,Tripura
106.00,20.00,51.00,29.73,90.97,6.34,20.49,Maharashtra
89.00,11.00,47.00,29.79,94.65,6.33,27.87,Tamil Nadu
110.00,15.00,48.00,28.58,92.87,6.21,27.60,Goa
95.00,30.00,52.00,29.48,90.34,6.64,26.04,Meghalaya
115.00,12.00,52.00,27.51,94.96,6.69,21.02,Meghalaya
120.00,25.00,50.00,28.05,94.82,6.33,21.85,West Bengal
102.00,11.00,45.00,29.03,93.13,6.36,24.16,Kerala
94.00,5.00,55.00,28.59,91.89,6.09,26.88,Telangana
84.00,18.00,46.00,27.09,93.42,6.78,25.32,Tamil Nadu
107.00,22.00,54.00,28.00,90.85,6.63,21.62,West Bengal
80.00,18.00,52.00,27.87,91.15,6.48,24.05,Gujarat
86.00,18.00,45.00,28.97,90.72,6.57,22.26,Manipur
113.00,28.00,48.00,28.88,92.49,6.17,24.44,Uttar Pradesh
115.00,18.00,53.00,29.17,94.20,6.01,22.07,Rajasthan
32.00,137.00,204.00,22.86,93.13,5.82,117.73,Nagaland
27.00,139.00,205.00,22.48,93.41,5.77,105.55,Uttarakhand
0.00,123.00,205.00,22.03,92.96,5.79,121.13,Telangana
22.00,144.00,196.00,21.91,91.69,6.50,117.08,Himachal Pradesh
1.00,124.00,199.00,23.71,93.27,5.66,112.67,Haryana
30.00,122.00,197.00,21.38,92.72,5.57,106.14,Nagaland
29.00,121.00,196.00,22.85,94.32,6.08,123.60,Gujarat
13.00,126.00,204.00,23.11,92.80,6.38,108.18,Goa
9.00,139.00,199.00,23.25,94.54,5.87,105.36,Karnataka
0.00,133.00,200.00,23.67,90.49,5.71,104.23,Mizoram
30.00,143.00,199.00,23.77,90.60,5.80,102.26,Mizoram
36.00,140.00,198.00,23.34,91.48,6.28,104.43,Karnataka
37.00,137.00,199.00,22.64,90.18,5.70,108.34,Uttarakhand
33.00,121.00,203.00,22.46,94.76,5.61,114.84,Kerala
21.00,135.00,198.00,23.86,94.92,5.77,105.02,Odisha
5.00,144.00,205.00,21.42,92.63,6.18,102.80,Punjab
2.00,123.00,205.00,22.37,90.79,5.74,124.98,Sikkim
15.00,133.00,199.00,24.00,91.61,5.82,117.61,Uttarakhand
31.00,130.00,198.00,21.80,92.73,5.55,120.06,Jharkhand
25.00,143.00,200.00,23.80,92.80,6.02,100.62,Haryana
16.00,143.00,204.00,23.71,91.53,5.63,121.90,Nagaland
19.00,122.00,202.00,23.34,90.38,5.81,112.90,Punjab
10.00,125.00,196.00,22.31,90.04,5.73,113.07,Chhattisgarh
20.00,139.00,202.00,23.50,92.21,5.67,107.99,Karnataka
28.00,123.00,198.00,23.46,91.46,5.68,111.78,Gujarat
28.00,136.00,200.00,23.06,92.40,6.25,114.74,Jharkhand
2.00,131.00,199.00,22.47,91.23,6.02,124.22,Nagaland
2.00,140.00,197.00,22.70,92.82,5.53,105.05,Manipur
30.00,137.00,200.00,22.91,90.70,5.60,118.60,Sikkim
29.00,132.00,204.00,23.09,90.23,6.10,108.22,Mizoram
14.00,139.00,197.00,21.72,92.84,6.06,121.70,Mizoram
18.00,125.00,203.00,22.44,91.59,6.16,102.56,Bihar
33.00,143.00,204.00,21.13,91.96,5.81,122.54,Telangana
40.00,144.00,196.00,22.72,92.25,5.99,107.03,Chhattisgarh
9.00,143.00,197.00,23.75,92.88,5.57,117.66,Assam
38.00,135.00,203.00,23.76,93.66,5.97,100.83,Goa
28.00,130.00,196.00,22.13,94.68,6.06,112.92,Mizoram
35.00,142.00,203.00,21.17,90.24,5.90,123.65,Haryana
12.00,129.00,205.00,22.36,91.16,6.12,118.68,Nagaland
1.00,135.00,203.00,22.78,92.70,5.62,113.78,Manipur
0.00,145.00,205.00,21.23,90.10,5.52,113.98,Nagaland
39.00,24.00,14.00,30.55,90.90,7.19,106.07,Nagaland
13.00,23.00,6.00,23.96,90.26,7.37,102.70,Jharkhand
21.00,17.00,15.00,23.98,91.55,7.46,118.49,Chhattisgarh
33.00,12.00,8.00,25.26,90.31,6.82,117.37,Uttarakhand
6.00,9.00,12.00,31.08,90.14,7.03,109.69,Assam
19.00,7.00,10.00,14.78,91.22,6.12,100.20,Bihar
24.00,18.00,6.00,26.57,94.45,6.29,116.38,Andhra Pradesh
9.00,11.00,8.00,24.86,94.39,6.56,111.78,Himachal Pradesh
31.00,8.00,7.00,34.51,93.64,7.16,103.57,Bihar
22.00,17.00,5.00,24.12,90.72,6.95,102.84,Tamil Nadu
13.00,5.00,8.00,23.85,90.11,7.47,103.92,Maharashtra
16.00,8.00,9.00,24.60,91.28,7.60,111.29,Punjab
4.00,13.00,6.00,15.63,94.26,7.56,101.47,Tamil Nadu
0.00,25.00,14.00,19.34,91.98,6.36,116.45,Mizoram
8.00,7.00,10.00,28.26,91.98,6.93,105.21,Andhra Pradesh
